sample_id,doc_id,method_key,method_label,case_bucket,source_criterion,candidate_expression,predicate_completeness_r1,predicate_completeness_r2,predicate_completeness_human_mean,logical_correctness_r1,logical_correctness_r2,logical_correctness_human_mean,grouping_correctness_r1,grouping_correctness_r2,grouping_correctness_human_mean,faithfulness_r1,faithfulness_r2,faithfulness_human_mean,downstream_usability_r1,downstream_usability_r2,downstream_usability_human_mean,total_r1,total_r2,total_human_mean,reviewer_1_notes,reviewer_2_notes
H026,NCT00461136_inc,constraint,Constraint,scope,"Male and/or female patients from 30-80 years of age with a diagnosis of Type 2 diabetes (WHO criteria). Incipient and established diabetic nephropathy (urinary albumin excretion ≥ 100 mg/day but ≤ 2000 mg/day). Glomerular filtration rate (GFR) ≥ 40 ml/min (estimated using Modification of Diet in Renal Disease (MDRD) formula) in the last 4 months. Female patients must be postmenopausal or must have had a bilateral oophorectomy or must have been surgically sterilized or hysterectomized at least 6 months prior to screening. To be eligible patients must fulfill the following criteria: Patients on ongoing hypertensive therapy must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1) AND patients must be on stable antihypertensive medications for at least 8 weeks prior to baseline (Day -1).; Newly diagnosed hypertensive patients must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1). Patients must be on stable hypoglycemic medications for at least 8 weeks prior to Visit 2 ( Day -1). Patients must be willing and medically able to discontinue all Angiotensin-converting enzyme inhibitor (ACEI), Angiotensin receptor blocker (ARB), aldosterone receptor antagonist and potassium sparing diuretic medications for the duration of the study. Oral body temperature within the range 35.0-37.5 °C Able to provide written informed consent prior to study participation. . Able to communicate well with the investigator and comply with the requirements of the study.",((Able to communicate well) AND (Female) AND (Glomerular filtration rate (GFR) ≥ 40 ml/min Modification of Diet in Renal Disease (MDRD) formula in the last 4 months) AND (Oral body temperature 35.0-37.5 °C) AND (Type 2 diabetes) AND (antihypertensive medications stable at least 8 weeks prior to baseline) AND (bilateral oophorectomy) AND (blood pressure at baseline (Day -1) ≥ 135/85 mm Hg lower than 170/105 mm Hg) AND (blood pressure ≥ 135/85 mm Hg lower than 170/105 mm Hg) AND (comply with the requirements of the study) AND (diabetic nephropathy) AND (hypertensive patients Newly diagnosed) AND (hypertensive therapy) AND (hypoglycemic medications stable at least 8 weeks prior to Visit 2) AND (hysterectomized) AND (of age 30-80 years) AND (postmenopausal) AND (surgically sterilized) AND (urinary albumin excretion ≥ 100 mg/day ≤ 2000 mg/day) AND (written informed consent prior to study participation)),1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2.0,1.0,1.5,多组女性状态被错误合并，且有重要条件遗漏。,女性条件备选项被改成必须同时满足，高血压分支和停药要求丢失
H027,NCT01696617_inc,constraint,Constraint,or,"Age : 18-65 Patients with major depressive disorder according to DSM-IV criteria that have lasted >8 weeks MADRS total score of 18 or higher Patients who responded inadequately (a score of >18 on the MADRS) to first-line antidepressant treatment of 4 week duration Current use of standard antidepressant treatment in monotherapy or combination of 2 antidepressants : escitalopram (10 - 20mg/d), fluoxetine(20 - 40mg/d), paroxetine CR(25 - 50mg/d), sertraline(100 - 150mg/d), mirtazapine (15 - 45mg/d), duloxetine (30 - 60mg/d) or venlafaxine ER(150-225mg/d)",((Age 18-65) AND (DSM-IV criteria) AND (MADRS score of 18 or higher) AND (MADRS score of >18) AND (antidepressant first-line of 4 week) AND (antidepressant standard monotherapy) AND (antidepressants 2) AND (duloxetine 30 - 60mg/d) AND (escitalopram 10 - 20mg/d) AND (fluoxetine 20 - 40mg/d) AND (major depressive disorder lasted >8 weeks) AND (mirtazapine 15 - 45mg/d) AND (paroxetine CR 25 - 50mg/d) AND (responded inadequately) AND (sertraline 100 - 150mg/d) AND (venlafaxine ER 150-225mg/d)),1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,多个抗抑郁药替代方案被错误合并为AND。,抗抑郁治疗方案/药物被处理为全部必需
H028,NCT00806273_exc,constraint,Constraint,other,ASA 3+ No current treatment plan at OHSU Severely carious teeth resulting in inability to isolate for procedure Unable to understand or sign consent form,((ASA 3+) AND (OHSU) AND (Unable to understand or sign consent form) AND (carious teeth Severely) AND (inability to isolate for procedure) AND NOT (treatment plan current)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,否定和主要修饰范围表达准确。,无误
H029,NCT02773173_inc,constraint,Constraint,other,Patients older than 18 years Classification of the American Society of Anesthesiologists (ASA I-III) No cognitive deficits Signed informed consent prior to surgery,((ASA I-III) AND (Classification of the American Society of Anesthesiologists) AND (Signed informed consent prior to surgery) AND (years older than 18) AND NOT (cognitive deficits)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,主要条件完整，否定作用范围正确。,无误
H030,NCT03624517_inc,constraint,Constraint,or,"Adult males and females who are 18 years of age or older. Evidence or suspicion of upper gastrointestinal bleed (GIB) Patient with known or suspected cirrhosis Upper GIB secondary to bleeding esophageal varices as show by esophageal endoscopy, requiring endoscopic band ligation (EBL) at presentation Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so","((Adult) AND (Upper GIB secondary) AND (Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so) AND (cirrhosis suspected) AND (endoscopic band ligation (EBL) requiring at presentation) AND (esophageal endoscopy) AND (esophageal varices bleeding) AND (females 18 years of age or older Evidence) AND (males) AND (upper gastrointestinal bleed (GIB) suspicion known))",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,2.0,1.5,部分替代关系或作用范围不正确。,已知或疑似及性别或证据备选项被拆得过散
H031,NCT00324363_inc,constraint,Constraint,or,"Treated with a stable dose of one of the following for at least 3 months prior to screening: * >=1000 mg/day immediate-release metformin; or metformin >=1000 mg/day and sulfonylurea; or sulfonylurea/metformin combination therapy. HbA1c between 7.1% and 11.0%, inclusive. Body Mass Index (BMI) >21 kg/m^2 and <35 kg/m^2.","((Body Mass Index (BMI) >21 kg/m^2 and <35 kg/m^2) AND (HbA1c between 7.1% and 11.0%, inclusive) AND (combination therapy) AND (immediate-release metformin >=1000 mg/day) AND (metformin) AND (metformin >=1000 mg/day) AND (sulfonylurea))",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.5,3.0,1.0,2.0,“one of”治疗方案未正确表示为替代关系。,“以下之一”的治疗方案被错误改成同时满足，稳定 3 个月应修饰哪些治疗方案不清
H032,NCT03352869_inc,constraint,Constraint,or,Overweight and obese PCOS patients with newly diagnosed IGR; PCOS diagnosis based on 2003 Rotterdam criteria Overweight / obesity diagnostic criteria according to WHO-WPR Impaired glucose regulation diagnostic criteria according to 1998 WHO diagnostic criteria.,((IGR newly diagnosed) AND (Impaired glucose regulation 1998 WHO diagnostic criteria) AND (Overweight) AND (PCOS) AND (PCOS 2003 Rotterdam criteria) AND (obese) AND (obesity)),2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.5,4.0,2.0,3.0,作用范围有所整合，但OR替代项被错误合并为AND。,超重或肥胖备选项被错误改成必须同时满足
H033,NCT02632318_inc,constraint,Constraint,or,History of falls or dizziness at exit from bed in the morning (at least two incidents in the past year) At least 20/200 corrected visual acuity Stable health Normal hearing,((Normal hearing) AND (Stable health) AND (corrected visual acuity At least 20/200) AND (dizziness) AND (falls) AND (incidents at least two in the past year)),2.0,1.0,1.5,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.5,4.0,2.0,3.0,作用范围有所整合，但OR替代项被错误合并为AND。,跌倒或头晕被错误改成同时满足，遗漏早晨下床场景
H034,NCT02731794_inc,constraint,Constraint,other,"patients with severe left ventricle dysfunction with an ejection fraction (EF)=40%, being scheduled for revascularization.",((being scheduled for) AND (ejection fraction (EF) =40%) AND (left ventricle dysfunction severe) AND (revascularization)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,表达完整准确，基本可直接用于下游。,无误
H035,NCT02330757_inc,constraint,Constraint,scope,"Women without PCOS as defined by the Rotterdam criteria. Presence of at least 2 cryopreserved good quality cleavage-stage embryo (good quality cleavage-stage embryos display stage-specific cell division, have blastomeres of fairly equal size with few to no cytoplasmic fragments).",((cleavage-stage embryo at least 2 cryopreserved good quality) AND (cleavage-stage embryos good quality stage-specific cell division have blastomeres of fairly equal size) AND (few to no cytoplasmic fragments) AND NOT (PCOS Rotterdam criteria)),2.0,1.0,1.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5,2.0,1.0,1.5,10.0,7.0,8.5,PCOS否定及胚胎数量/质量范围表达较准确。,遗漏“女性”这个入组条件
H036,NCT02920177_inc,constraint,Constraint,scope,Patients with symptomatic FAI Clinical and radiographic evidence of FAI Patients able to provide consent to study participation Completion of 6 weeks of physical therapy program,((FAI) AND (FAI symptomatic Clinical evidence radiographic evidence) AND (Patients able to provide consent to study participation) AND (physical therapy program 6 weeks)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5,2.0,2.0,2.0,2.0,2.0,2.0,10.0,9.0,9.5,表达完整准确，基本可直接用于下游。,FAI 症状和证据限定信息被合并，但核心含义保留
H037,NCT02416869_exc,constraint,Constraint,or,Heavy tobacco smokers Drug and / or alcohol abusers,((Drug abusers) AND (Heavy tobacco smokers) AND (alcohol abusers)),2.0,2.0,2.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.5,作用范围有所整合，但OR替代项被错误合并为AND。,药物或酒精 AND/OR 备选关系被错误改成必须同时满足
H038,NCT03208244_inc,constraint,Constraint,scope,Recipient is Age = 18 years Serum ALT within normal limits with no history of liver disease Lack of sensitization (i.e. PRA < 20%) that would be expected to result in a high likelihood of needing aggressive immunosuppression to treat rejection,((Age = 18 years) AND (PRA < 20%) AND (Serum ALT within normal limits) AND (sensitization) AND NOT (liver disease history)),1.0,1.0,1.0,2.0,1.0,1.5,2.0,1.0,1.5,1.0,0.0,0.5,2.0,0.0,1.0,8.0,3.0,5.5,主要范围已绑定，但后续免疫抑制限定说明未保留。,逻辑错误“未致敏”被写成了相反意思：存在致敏
H039,NCT02935855_exc,constraint,Constraint,other,patients with cancer patients with chronic inflammation diseases,((cancer) AND (chronic inflammation diseases)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,表达完整准确，基本可直接用于下游。,无误
H040,NCT02295202_inc,constraint,Constraint,other,Metabolic Syndrome (ATP III) Moderate to severe OSA,((ATP III) AND (Metabolic Syndrome) AND (OSA Moderate to severe)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,表达完整准确，基本可直接用于下游。,无误
H041,NCT03381755_inc,constraint,Constraint,scope,"After half-dose ticagrelor (loading dose 90mg, and then 45mg bidpo.) treatment for 3 days, the platelet aggregation is effectively inhibited by light transmission aggregometry method and thromboela-stogram. planned to undergo PCI recently planned to DAPT for 1 year after PCI",((DAPT planned to for 1 year after PCI) AND (PCI) AND (PCI planned to undergo) AND (light transmission aggregometry) AND (loading dose 90mg 45mg bidpo.) AND (platelet aggregation inhibited) AND (thromboela-stogram) AND (ticagrelor half-dose treatment for 3 days)),1.0,2.0,1.5,2.0,2.0,2.0,1.0,2.0,1.5,1.0,2.0,1.5,1.0,2.0,1.5,6.0,10.0,8.0,剂量角色有混合，90mg与45mg的给药阶段未完全区分。,无误
H042,NCT02984475_inc,constraint,Constraint,scope,Diagnosed with Beta-Thalassemia Major and receiving regular blood transfusion and on iron chelating therapy. Weight: equal to or over 35 kg. Normal renal function.,((Beta-Thalassemia Major) AND (Weight equal to or over 35 kg) AND (blood transfusion) AND (iron chelating therapy) AND (renal function Normal)),1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,6.5,主要范围已绑定，但“regular”输血频率未保留。,遗漏“规律/定期输血”这个限定信息
H043,NCT03187379_exc,constraint,Constraint,other,age <18 years previous history of roux-en-y gastric bypass patients undergoing other bariatric procedures pre-operative opioid analgesics,((age <18 years) AND (bariatric procedures undergoing other) AND (opioid analgesics pre-operative) AND (roux-en-y gastric bypass previous history)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,表达完整准确，基本可直接用于下游。,无误
H044,NCT03387059_exc,constraint,Constraint,or,"Clinically significant systemic disease (such as diabetes, metabolic syndrome, immunological diseases, diagnosed thrombophilia, porphyria, or any other medical condition requiring the use of low-molecular weight heparin therapy) Polycystic ovary syndrome (PCOS) according to Rotterdam Consensus Criteria (European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) Poor ovarian response (POR) according to the European Society of Human Reproduction and Embryology (ESHRE) Criteria RIF (repeated implantation failure), defined as greater than or equals to (>=) 2 previous failed embryo transfers Endometriosis III-IV stage or adenomyosis Clinically significant findings on exam or ultrasound, such as salpingitis, hydrosalpynx or evidence of ovarian cysts Known hypersensitivity to any of the components of the solution Known hypersensitivity to vaginal progesterone or its excipients Other protocol defined exclusion criteria could apply","((Endometriosis III-IV stage) AND (Polycystic ovary syndrome (PCOS) Rotterdam Consensus Criteria European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) AND (Poor ovarian response (POR) European Society of Human Reproduction and Embryology (ESHRE) Criteria) AND (RIF (repeated implantation failure)) AND (adenomyosis) AND (components of the solution) AND (diabetes) AND (diagnosed thrombophilia) AND (exam) AND (excipients) AND (hydrosalpynx) AND (hypersensitivity) AND (immunological diseases) AND (low-molecular weight heparin) AND (medical condition) AND (metabolic syndrome) AND (ovarian cysts evidence) AND (porphyria) AND (previous failed embryo transfers greater than or equals to (>=) 2) AND (salpingitis) AND (systemic disease Clinically significant) AND (ultrasound) AND (vaginal progesterone))",2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3.0,1.0,2.0,复杂OR替代项/共享修饰语存在分组问题。,多个示例/临床发现备选项被错误改成同时满足，遗漏方案定义排除项
H045,NCT02429765_inc,constraint,Constraint,scope,"Moderate to severe COPD (post-bronchodilator forced expiratory volume in 1 s (FEV1) 30-79%predicted); Resting functional residual capacity (FRC) >120% predicted; Clinically stable and on stable triple therapy with an ICS/LABA and tiotropium; Symptomatic: Baseline Dyspnea Index =8 and answer ""in the morning"" when asked about what time of day their COPD symptoms are worst.",((Baseline Dyspnea Index =8) AND (COPD Moderate to severe) AND (Clinically stable) AND (ICS/LABA) AND (Resting functional residual capacity (FRC) >120% predicted) AND (forced expiratory volume in 1 s (FEV1) post-bronchodilator 30-79%predicted) AND (stable triple therapy) AND (tiotropium) AND (what time of day their COPD symptoms are worst in the morning)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,数值、时间和症状相关范围基本绑定正确。,无误
