candidate_id,doc_id,method_key,method_label,case_bucket
LLM05049,NCT02303171_inc,constraint,Constraint,other
LLM05050,NCT02361892_exc,constraint,Constraint,or
LLM05051,NCT03518034_inc,or_direct,OR-direct,or
LLM05052,NCT01177891_exc,cgglc,CG-GLC,or
LLM05053,NCT01770340_inc,flat,Flat,or
LLM05054,NCT02904785_inc,constraint,Constraint,or
LLM05055,NCT02863120_inc,flat,Flat,or
LLM05056,NCT02627521_inc,constraint,Constraint,other
LLM05057,NCT02884115_inc,or_direct,OR-direct,other
LLM05058,NCT02584140_exc,cgglc,CG-GLC,or
LLM05059,NCT03347513_inc,constraint,Constraint,other
LLM05060,NCT03461679_inc,cgglc,CG-GLC,other
LLM05061,NCT02299063_inc,flat,Flat,other
LLM05062,NCT03318393_exc,cgglc,CG-GLC,or
LLM05063,NCT01446094_exc,cgglc,CG-GLC,other
LLM05064,NCT02015494_inc,flat,Flat,other
LLM05065,NCT01631058_exc,or_direct,OR-direct,or
LLM05066,NCT02243553_exc,or_direct,OR-direct,or
LLM05067,NCT02934269_inc,constraint,Constraint,or
LLM05068,NCT02464813_inc,or_direct,OR-direct,or
LLM05069,NCT02432404_inc,or_direct,OR-direct,or
LLM05070,NCT02765035_inc,constraint,Constraint,other
LLM05071,NCT03335436_inc,constraint,Constraint,other
LLM05072,NCT02777580_exc,cgglc,CG-GLC,or
LLM05073,NCT02951754_exc,constraint,Constraint,or
LLM05074,NCT00994786_exc,flat,Flat,or
LLM05075,NCT03624881_exc,constraint,Constraint,or
LLM05076,NCT02548013_exc,flat,Flat,other
LLM05077,NCT00183885_exc,or_direct,OR-direct,or
LLM05078,NCT03355469_exc,flat,Flat,or
LLM05079,NCT01911650_exc,flat,Flat,or
LLM05080,NCT03089086_exc,flat,Flat,other
LLM05081,NCT02691793_inc,flat,Flat,or
LLM05082,NCT02226887_inc,constraint,Constraint,other
LLM05083,NCT02251249_exc,or_direct,OR-direct,or
LLM05084,NCT02787070_exc,flat,Flat,other
LLM05085,NCT02301962_inc,flat,Flat,or
LLM05086,NCT02715518_exc,cgglc,CG-GLC,other
LLM05087,NCT02695992_exc,constraint,Constraint,or
LLM05088,NCT02426944_inc,constraint,Constraint,or
LLM05089,NCT03168555_exc,cgglc,CG-GLC,or
LLM05090,NCT02618057_exc,or_direct,OR-direct,or
LLM05091,NCT03099863_inc,or_direct,OR-direct,or
LLM05092,NCT02912182_exc,constraint,Constraint,or
LLM05093,NCT02894645_inc,constraint,Constraint,other
LLM05094,NCT02858180_inc,or_direct,OR-direct,or
LLM05095,NCT03228238_exc,cgglc,CG-GLC,other
LLM05096,NCT03589105_inc,or_direct,OR-direct,or
LLM05097,NCT02916342_inc,constraint,Constraint,other
LLM05098,NCT02760251_exc,flat,Flat,or
LLM05099,NCT01846507_exc,flat,Flat,or
LLM05100,NCT03013790_inc,or_direct,OR-direct,other
LLM05101,NCT03297944_inc,cgglc,CG-GLC,other
LLM05102,NCT03113253_exc,or_direct,OR-direct,or
LLM05103,NCT03537924_inc,constraint,Constraint,or
LLM05104,NCT03190304_exc,cgglc,CG-GLC,or
LLM05105,NCT02755701_inc,flat,Flat,or
LLM05106,NCT02833623_inc,flat,Flat,or
LLM05107,NCT00324363_exc,or_direct,OR-direct,or
LLM05108,NCT02818816_inc,constraint,Constraint,other
LLM05109,NCT02254668_inc,flat,Flat,other
LLM05110,NCT02621541_exc,constraint,Constraint,or
LLM05111,NCT02035800_exc,or_direct,OR-direct,other
LLM05112,NCT02141061_inc,flat,Flat,other
LLM05113,NCT02357654_inc,cgglc,CG-GLC,or
LLM05114,NCT02201316_inc,cgglc,CG-GLC,or
LLM05115,NCT03464552_inc,flat,Flat,other
LLM05116,NCT02858180_inc,cgglc,CG-GLC,or
LLM05117,NCT03181984_inc,or_direct,OR-direct,other
LLM05118,NCT02969876_inc,or_direct,OR-direct,or
LLM05119,NCT03337503_inc,constraint,Constraint,or
LLM05120,NCT00787254_inc,constraint,Constraint,or
LLM05121,NCT01770340_exc,or_direct,OR-direct,or
LLM05122,NCT02804646_inc,cgglc,CG-GLC,or
LLM05123,NCT02689817_inc,or_direct,OR-direct,other
LLM05124,NCT03187379_inc,flat,Flat,other
LLM05125,NCT03063866_inc,cgglc,CG-GLC,or
LLM05126,NCT03064568_exc,flat,Flat,or
LLM05127,NCT02053246_exc,or_direct,OR-direct,or
LLM05128,NCT03446885_exc,flat,Flat,or
LLM05129,NCT02782702_exc,constraint,Constraint,or
LLM05130,NCT03340740_inc,cgglc,CG-GLC,other
LLM05131,NCT02997215_exc,or_direct,OR-direct,or
LLM05132,NCT02041299_inc,or_direct,OR-direct,or
LLM05133,NCT02833116_exc,or_direct,OR-direct,or
LLM05134,NCT02607163_exc,flat,Flat,other
LLM05135,NCT00962364_inc,constraint,Constraint,or
LLM05136,NCT00965900_exc,flat,Flat,or
LLM05137,NCT02732080_inc,constraint,Constraint,or
LLM05138,NCT02284737_inc,constraint,Constraint,or
LLM05139,NCT01717911_exc,cgglc,CG-GLC,or
LLM05140,NCT01217671_exc,flat,Flat,or
LLM05141,NCT00312429_exc,cgglc,CG-GLC,or
LLM05142,NCT02765217_inc,constraint,Constraint,or
LLM05143,NCT02687178_exc,flat,Flat,other
LLM05144,NCT02245256_inc,flat,Flat,or
LLM05145,NCT02570321_exc,constraint,Constraint,or
LLM05146,NCT02322203_inc,flat,Flat,other
LLM05147,NCT02707809_exc,or_direct,OR-direct,or
LLM05148,NCT02256956_inc,cgglc,CG-GLC,or
LLM05149,NCT02952365_inc,or_direct,OR-direct,other
LLM05150,NCT03619707_exc,flat,Flat,or
LLM05151,NCT03263481_inc,constraint,Constraint,other
LLM05152,NCT02224040_exc,cgglc,CG-GLC,or
LLM05153,NCT00502567_inc,flat,Flat,or
LLM05154,NCT02893293_exc,constraint,Constraint,or
LLM05155,NCT02035800_exc,constraint,Constraint,other
LLM05156,NCT02541955_inc,constraint,Constraint,other
LLM05157,NCT01051414_inc,constraint,Constraint,other
LLM05158,NCT03255044_exc,flat,Flat,or
LLM05159,NCT03444142_inc,constraint,Constraint,other
LLM05160,NCT02502734_exc,cgglc,CG-GLC,or
LLM05161,NCT01322464_exc,flat,Flat,or
LLM05162,NCT00344318_exc,constraint,Constraint,or
LLM05163,NCT02566863_exc,flat,Flat,or
LLM05164,NCT01978028_exc,cgglc,CG-GLC,or
LLM05165,NCT02156999_inc,flat,Flat,other
LLM05166,NCT03241368_exc,flat,Flat,or
LLM05167,NCT02509091_exc,or_direct,OR-direct,or
LLM05168,NCT03164304_exc,constraint,Constraint,or
LLM05169,NCT00356148_inc,flat,Flat,scope
LLM05170,NCT02634541_exc,flat,Flat,or
LLM05171,NCT01313676_exc,flat,Flat,or
LLM05172,NCT02557412_inc,constraint,Constraint,or
LLM05173,NCT02425774_inc,or_direct,OR-direct,or
LLM05174,NCT02804126_exc,flat,Flat,or
LLM05175,NCT03221231_exc,or_direct,OR-direct,or
LLM05176,NCT02766530_inc,cgglc,CG-GLC,other
LLM05177,NCT03623789_inc,cgglc,CG-GLC,or
LLM05178,NCT00401245_inc,or_direct,OR-direct,or
LLM05179,NCT02330757_exc,constraint,Constraint,or
LLM05180,NCT03369379_exc,or_direct,OR-direct,or
LLM05181,NCT03149887_inc,or_direct,OR-direct,other
LLM05182,NCT03140423_exc,constraint,Constraint,other
LLM05183,NCT02894372_exc,flat,Flat,other
LLM05184,NCT03252249_exc,cgglc,CG-GLC,or
LLM05185,NCT03366779_exc,flat,Flat,or
LLM05186,NCT03209687_inc,flat,Flat,other
LLM05187,NCT03475589_exc,or_direct,OR-direct,or
LLM05188,NCT02273791_exc,constraint,Constraint,or
LLM05189,NCT02035904_exc,or_direct,OR-direct,or
LLM05190,NCT02416765_inc,cgglc,CG-GLC,or
LLM05191,NCT00396734_exc,cgglc,CG-GLC,or
LLM05192,NCT02566226_exc,flat,Flat,other
LLM05193,NCT00894712_exc,or_direct,OR-direct,or
LLM05194,NCT02754583_inc,flat,Flat,other
LLM05195,NCT03195153_exc,flat,Flat,other
LLM05196,NCT03046108_inc,flat,Flat,other
LLM05197,NCT02764476_inc,flat,Flat,or
LLM05198,NCT01205334_inc,or_direct,OR-direct,or
LLM05199,NCT02944929_inc,flat,Flat,or
LLM05200,NCT00343668_inc,constraint,Constraint,or
LLM05201,NCT03134378_exc,flat,Flat,or
LLM05202,NCT02552459_exc,or_direct,OR-direct,or
LLM05203,NCT02733159_inc,cgglc,CG-GLC,other
LLM05204,NCT03318393_inc,flat,Flat,or
LLM05205,NCT02256943_exc,cgglc,CG-GLC,other
LLM05206,NCT02394158_exc,flat,Flat,or
LLM05207,NCT02858180_inc,flat,Flat,or
LLM05208,NCT03476850_exc,cgglc,CG-GLC,or
LLM05209,NCT02515773_inc,flat,Flat,or
LLM05210,NCT02334631_exc,constraint,Constraint,or
LLM05211,NCT02443844_inc,or_direct,OR-direct,other
LLM05212,NCT02827487_exc,cgglc,CG-GLC,other
LLM05213,NCT02918409_exc,constraint,Constraint,other
LLM05214,NCT01314898_inc,constraint,Constraint,or
LLM05215,NCT02689089_inc,cgglc,CG-GLC,or
LLM05216,NCT03228017_exc,constraint,Constraint,or
LLM05217,NCT01715584_inc,constraint,Constraint,other
LLM05218,NCT02773173_exc,or_direct,OR-direct,or
LLM05219,NCT02573168_inc,or_direct,OR-direct,or
LLM05220,NCT03140488_inc,or_direct,OR-direct,other
LLM05221,NCT02974686_inc,constraint,Constraint,or
LLM05222,NCT01768195_exc,or_direct,OR-direct,or
LLM05223,NCT02035800_inc,or_direct,OR-direct,other
LLM05224,NCT00426751_inc,or_direct,OR-direct,or
LLM05225,NCT02692651_exc,or_direct,OR-direct,or
LLM05226,NCT02833116_exc,cgglc,CG-GLC,or
LLM05227,NCT02942303_inc,flat,Flat,other
LLM05228,NCT01177891_inc,flat,Flat,or
LLM05229,NCT02621489_exc,cgglc,CG-GLC,or
LLM05230,NCT00236340_inc,flat,Flat,or
LLM05231,NCT01943409_exc,cgglc,CG-GLC,other
LLM05232,NCT02698969_inc,flat,Flat,other
LLM05233,NCT03539718_exc,flat,Flat,other
LLM05234,NCT02596555_exc,or_direct,OR-direct,or
LLM05235,NCT01700790_exc,cgglc,CG-GLC,or
LLM05236,NCT01314898_exc,constraint,Constraint,or
LLM05237,NCT03495557_inc,or_direct,OR-direct,or
LLM05238,NCT02535299_inc,flat,Flat,or
LLM05239,NCT02282319_exc,cgglc,CG-GLC,other
LLM05240,NCT02612181_exc,constraint,Constraint,or
LLM05241,NCT03231982_inc,constraint,Constraint,other
LLM05242,NCT02498483_inc,or_direct,OR-direct,other
LLM05243,NCT03467750_exc,constraint,Constraint,other
LLM05244,NCT01816997_inc,cgglc,CG-GLC,other
LLM05245,NCT03177811_exc,or_direct,OR-direct,or
LLM05246,NCT03241368_inc,flat,Flat,or
LLM05247,NCT02348918_exc,flat,Flat,or
LLM05248,NCT02964416_inc,or_direct,OR-direct,or
LLM05249,NCT02137538_inc,or_direct,OR-direct,or
LLM05250,NCT02965443_inc,cgglc,CG-GLC,other
LLM05251,NCT02893228_exc,cgglc,CG-GLC,or
LLM05252,NCT02920177_exc,cgglc,CG-GLC,or
LLM05253,NCT03471117_exc,flat,Flat,or
LLM05254,NCT02713087_inc,constraint,Constraint,or
LLM05255,NCT02810704_inc,flat,Flat,or
LLM05256,NCT02969876_exc,or_direct,OR-direct,other
LLM05257,NCT03280017_exc,flat,Flat,other
LLM05258,NCT01996436_inc,cgglc,CG-GLC,other
LLM05259,NCT02731794_exc,or_direct,OR-direct,other
LLM05260,NCT03195153_inc,flat,Flat,or
LLM05261,NCT01497639_exc,flat,Flat,other
LLM05262,NCT01116973_exc,or_direct,OR-direct,or
LLM05263,NCT00650312_exc,constraint,Constraint,or
LLM05264,NCT02015923_inc,cgglc,CG-GLC,or
LLM05265,NCT02371200_inc,flat,Flat,or
LLM05266,NCT02901106_inc,cgglc,CG-GLC,or
LLM05267,NCT03056391_inc,cgglc,CG-GLC,other
LLM05268,NCT00650312_exc,or_direct,OR-direct,or
LLM05269,NCT02121145_inc,flat,Flat,or
LLM05270,NCT02845427_exc,cgglc,CG-GLC,other
LLM05271,NCT02267616_inc,flat,Flat,other
LLM05272,NCT02707809_inc,flat,Flat,other
LLM05273,NCT01735955_exc,flat,Flat,or
LLM05274,NCT03216447_inc,constraint,Constraint,other
LLM05275,NCT02827526_exc,flat,Flat,or
LLM05276,NCT02312089_inc,flat,Flat,scope
LLM05277,NCT00989261_exc,cgglc,CG-GLC,or
LLM05278,NCT02432404_inc,flat,Flat,or
LLM05279,NCT03088904_exc,constraint,Constraint,other
LLM05280,NCT02704234_inc,constraint,Constraint,other
LLM05281,NCT02992028_inc,cgglc,CG-GLC,other
LLM05282,NCT03047538_inc,constraint,Constraint,or
LLM05283,NCT02912182_inc,cgglc,CG-GLC,other
LLM05284,NCT02205931_exc,cgglc,CG-GLC,or
LLM05285,NCT02462590_exc,constraint,Constraint,or
LLM05286,NCT03264911_exc,cgglc,CG-GLC,or
LLM05287,NCT03369379_inc,flat,Flat,or
LLM05288,NCT02951520_exc,constraint,Constraint,other
LLM05289,NCT03518034_inc,flat,Flat,or
LLM05290,NCT03475589_inc,flat,Flat,or
LLM05291,NCT01424020_inc,constraint,Constraint,other
LLM05292,NCT00962364_inc,cgglc,CG-GLC,or
LLM05293,NCT02609425_inc,flat,Flat,other
LLM05294,NCT03171987_exc,constraint,Constraint,or
LLM05295,NCT02918851_exc,flat,Flat,or
LLM05296,NCT01116973_inc,flat,Flat,or
LLM05297,NCT03320057_exc,flat,Flat,other
LLM05298,NCT02634541_inc,cgglc,CG-GLC,or
LLM05299,NCT02691793_exc,flat,Flat,or
LLM05300,NCT02950558_inc,constraint,Constraint,other
LLM05301,NCT02822001_inc,or_direct,OR-direct,other
LLM05302,NCT02476461_exc,flat,Flat,other
LLM05303,NCT02692651_exc,cgglc,CG-GLC,or
LLM05304,NCT00749112_exc,or_direct,OR-direct,or
LLM05305,NCT00728156_inc,cgglc,CG-GLC,or
LLM05306,NCT02419378_exc,flat,Flat,or
LLM05307,NCT02637453_inc,or_direct,OR-direct,other
LLM05308,NCT01959061_exc,or_direct,OR-direct,or
LLM05309,NCT02202369_exc,or_direct,OR-direct,or
LLM05310,NCT02456532_inc,flat,Flat,other
LLM05311,NCT03356834_inc,flat,Flat,other
LLM05312,NCT01774019_inc,cgglc,CG-GLC,or
LLM05313,NCT03639545_exc,flat,Flat,or
LLM05314,NCT03356834_exc,cgglc,CG-GLC,or
LLM05315,NCT03329456_exc,cgglc,CG-GLC,or
LLM05316,NCT02371200_exc,cgglc,CG-GLC,other
LLM05317,NCT02323399_inc,cgglc,CG-GLC,or
LLM05318,NCT00994786_inc,or_direct,OR-direct,scope
LLM05319,NCT03033745_exc,or_direct,OR-direct,other
LLM05320,NCT02606565_exc,constraint,Constraint,other
LLM05321,NCT02552459_inc,or_direct,OR-direct,other
LLM05322,NCT02918851_exc,cgglc,CG-GLC,or
LLM05323,NCT02844907_inc,flat,Flat,or
LLM05324,NCT02759861_exc,cgglc,CG-GLC,or
LLM05325,NCT03113253_exc,flat,Flat,or
LLM05326,NCT02298504_inc,cgglc,CG-GLC,other
LLM05327,NCT03147599_exc,flat,Flat,or
LLM05328,NCT03044093_exc,flat,Flat,other
LLM05329,NCT02019628_exc,cgglc,CG-GLC,or
LLM05330,NCT02571881_inc,flat,Flat,other
LLM05331,NCT03063866_inc,constraint,Constraint,or
LLM05332,NCT00198913_inc,constraint,Constraint,other
LLM05333,NCT02785549_inc,cgglc,CG-GLC,or
LLM05334,NCT03176316_exc,flat,Flat,or
LLM05335,NCT03066440_inc,flat,Flat,or
LLM05336,NCT03344042_inc,constraint,Constraint,or
LLM05337,NCT01491295_inc,cgglc,CG-GLC,or
LLM05338,NCT02837783_inc,flat,Flat,other
LLM05339,NCT02631512_exc,constraint,Constraint,or
LLM05340,NCT02467686_inc,cgglc,CG-GLC,or
LLM05341,NCT02420015_exc,cgglc,CG-GLC,other
LLM05342,NCT03073603_inc,flat,Flat,or
LLM05343,NCT02443844_inc,flat,Flat,other
LLM05344,NCT02571881_inc,constraint,Constraint,other
LLM05345,NCT01098383_exc,constraint,Constraint,or
LLM05346,NCT03297021_inc,flat,Flat,or
LLM05347,NCT02607319_inc,constraint,Constraint,or
LLM05348,NCT03589105_exc,flat,Flat,or
LLM05349,NCT02961764_inc,or_direct,OR-direct,other
LLM05350,NCT00461136_exc,constraint,Constraint,or
LLM05351,NCT03138577_inc,cgglc,CG-GLC,other
LLM05352,NCT03352869_inc,constraint,Constraint,or
LLM05353,NCT02203019_inc,or_direct,OR-direct,or
LLM05354,NCT03463564_inc,flat,Flat,or
LLM05355,NCT02944604_inc,or_direct,OR-direct,or
LLM05356,NCT02277041_exc,cgglc,CG-GLC,or
LLM05357,NCT03249272_exc,constraint,Constraint,or
LLM05358,NCT00483106_exc,or_direct,OR-direct,other
LLM05359,NCT03089086_exc,constraint,Constraint,other
LLM05360,NCT02560766_inc,flat,Flat,or
LLM05361,NCT03034733_exc,cgglc,CG-GLC,or
LLM05362,NCT02780427_exc,cgglc,CG-GLC,or
LLM05363,NCT03131050_exc,cgglc,CG-GLC,or
LLM05364,NCT03260790_exc,or_direct,OR-direct,other
LLM05365,NCT02068365_exc,cgglc,CG-GLC,or
LLM05366,NCT02946918_exc,flat,Flat,or
LLM05367,NCT01912677_exc,flat,Flat,or
LLM05368,NCT00391690_inc,or_direct,OR-direct,or
LLM05369,NCT02796378_inc,cgglc,CG-GLC,other
LLM05370,NCT01912651_inc,constraint,Constraint,or
LLM05371,NCT02816164_exc,cgglc,CG-GLC,other
LLM05372,NCT03033745_inc,flat,Flat,or
LLM05373,NCT02164734_exc,cgglc,CG-GLC,or
LLM05374,NCT00962364_inc,or_direct,OR-direct,or
LLM05375,NCT02607748_inc,cgglc,CG-GLC,or
LLM05376,NCT02419378_inc,or_direct,OR-direct,or
LLM05377,NCT03424733_inc,constraint,Constraint,or
LLM05378,NCT03062358_inc,constraint,Constraint,or
LLM05379,NCT00718952_inc,cgglc,CG-GLC,or
LLM05380,NCT03355469_inc,constraint,Constraint,or
LLM05381,NCT00483106_inc,cgglc,CG-GLC,other
LLM05382,NCT02823808_inc,cgglc,CG-GLC,other
LLM05383,NCT02939872_inc,cgglc,CG-GLC,or
LLM05384,NCT02245256_exc,constraint,Constraint,or
LLM05385,NCT02650024_exc,cgglc,CG-GLC,or
LLM05386,NCT02944604_exc,or_direct,OR-direct,other
LLM05387,NCT00625742_exc,cgglc,CG-GLC,or
LLM05388,NCT03091881_inc,or_direct,OR-direct,other
LLM05389,NCT02203019_inc,flat,Flat,or
LLM05390,NCT02593409_exc,constraint,Constraint,or
LLM05391,NCT00728156_exc,cgglc,CG-GLC,or
LLM05392,NCT03154931_exc,cgglc,CG-GLC,or
LLM05393,NCT02429765_exc,or_direct,OR-direct,other
LLM05394,NCT03335436_exc,or_direct,OR-direct,or
LLM05395,NCT02944929_exc,constraint,Constraint,other
LLM05396,NCT02499185_inc,constraint,Constraint,other
LLM05397,NCT01908465_inc,flat,Flat,or
LLM05398,NCT00319748_inc,cgglc,CG-GLC,or
LLM05399,NCT02916342_exc,or_direct,OR-direct,or
LLM05400,NCT03228498_inc,cgglc,CG-GLC,or
LLM05401,NCT01996436_exc,constraint,Constraint,or
LLM05402,NCT00122070_exc,cgglc,CG-GLC,or
LLM05403,NCT02589977_exc,constraint,Constraint,or
LLM05404,NCT02315287_exc,cgglc,CG-GLC,or
LLM05405,NCT03366779_inc,or_direct,OR-direct,or
LLM05406,NCT03088280_inc,flat,Flat,other
LLM05407,NCT02867618_inc,or_direct,OR-direct,or
LLM05408,NCT02894372_exc,or_direct,OR-direct,other
LLM05409,NCT03351608_exc,cgglc,CG-GLC,or
LLM05410,NCT03223909_inc,cgglc,CG-GLC,or
LLM05411,NCT00862446_inc,flat,Flat,other
LLM05412,NCT03493919_exc,flat,Flat,or
LLM05413,NCT02714725_inc,constraint,Constraint,or
LLM05414,NCT02536976_exc,constraint,Constraint,or
LLM05415,NCT02749617_inc,flat,Flat,other
LLM05416,NCT03325023_exc,cgglc,CG-GLC,or
LLM05417,NCT02254668_inc,or_direct,OR-direct,other
LLM05418,NCT03013790_exc,cgglc,CG-GLC,or
LLM05419,NCT02525991_inc,flat,Flat,or
LLM05420,NCT02118467_inc,flat,Flat,other
LLM05421,NCT03648021_inc,constraint,Constraint,or
LLM05422,NCT02789111_inc,constraint,Constraint,other
LLM05423,NCT02019160_exc,constraint,Constraint,or
LLM05424,NCT02842424_inc,or_direct,OR-direct,or
LLM05425,NCT02203019_inc,cgglc,CG-GLC,or
LLM05426,NCT02596555_inc,or_direct,OR-direct,or
LLM05427,NCT02653131_inc,constraint,Constraint,or
LLM05428,NCT02164734_exc,constraint,Constraint,or
LLM05429,NCT02637453_exc,or_direct,OR-direct,or
LLM05430,NCT03464552_inc,constraint,Constraint,other
LLM05431,NCT02671318_exc,cgglc,CG-GLC,or
LLM05432,NCT02455921_exc,cgglc,CG-GLC,other
LLM05433,NCT00236340_inc,or_direct,OR-direct,or
LLM05434,NCT03350815_exc,cgglc,CG-GLC,other
LLM05435,NCT03500211_exc,constraint,Constraint,or
LLM05436,NCT03373669_inc,cgglc,CG-GLC,other
LLM05437,NCT00317148_inc,or_direct,OR-direct,other
LLM05438,NCT02083991_exc,cgglc,CG-GLC,or
LLM05439,NCT03209687_inc,or_direct,OR-direct,other
LLM05440,NCT03532620_exc,constraint,Constraint,or
LLM05441,NCT01639664_exc,cgglc,CG-GLC,or
LLM05442,NCT03355469_exc,cgglc,CG-GLC,or
LLM05443,NCT02951754_inc,constraint,Constraint,other
LLM05444,NCT03034837_exc,constraint,Constraint,other
LLM05445,NCT02390973_exc,cgglc,CG-GLC,or
LLM05446,NCT02627560_inc,flat,Flat,other
LLM05447,NCT03560310_exc,flat,Flat,or
LLM05448,NCT03404804_exc,cgglc,CG-GLC,or
LLM05449,NCT03096613_exc,constraint,Constraint,or
LLM05450,NCT00250640_exc,or_direct,OR-direct,or
LLM05451,NCT01631058_inc,flat,Flat,or
LLM05452,NCT02782702_exc,flat,Flat,or
LLM05453,NCT00989261_exc,or_direct,OR-direct,or
LLM05454,NCT02894372_inc,or_direct,OR-direct,or
LLM05455,NCT02399033_exc,cgglc,CG-GLC,other
LLM05456,NCT02638935_exc,cgglc,CG-GLC,or
LLM05457,NCT03233880_inc,cgglc,CG-GLC,other
LLM05458,NCT03209011_inc,constraint,Constraint,or
LLM05459,NCT01794793_exc,cgglc,CG-GLC,or
LLM05460,NCT03119766_exc,constraint,Constraint,or
LLM05461,NCT03560310_exc,or_direct,OR-direct,or
LLM05462,NCT01816997_exc,cgglc,CG-GLC,or
LLM05463,NCT02502734_exc,flat,Flat,or
LLM05464,NCT00305097_exc,constraint,Constraint,or
LLM05465,NCT02990403_inc,cgglc,CG-GLC,other
LLM05466,NCT01909934_inc,or_direct,OR-direct,or
LLM05467,NCT02164734_inc,flat,Flat,other
LLM05468,NCT02903407_exc,flat,Flat,or
LLM05469,NCT02231892_inc,flat,Flat,or
LLM05470,NCT02849483_exc,cgglc,CG-GLC,or
LLM05471,NCT03146390_inc,flat,Flat,other
LLM05472,NCT03027115_exc,cgglc,CG-GLC,or
LLM05473,NCT03376763_exc,cgglc,CG-GLC,or
LLM05474,NCT03017053_exc,or_direct,OR-direct,or
LLM05475,NCT02462590_inc,constraint,Constraint,other
LLM05476,NCT03156855_inc,flat,Flat,or
LLM05477,NCT03226080_exc,constraint,Constraint,or
LLM05478,NCT02782702_inc,cgglc,CG-GLC,or
LLM05479,NCT03288428_inc,flat,Flat,or
LLM05480,NCT02301039_inc,cgglc,CG-GLC,or
LLM05481,NCT02627521_exc,or_direct,OR-direct,or
LLM05482,NCT02152696_exc,cgglc,CG-GLC,or
LLM05483,NCT03506477_inc,constraint,Constraint,or
LLM05484,NCT03297021_exc,constraint,Constraint,or
LLM05485,NCT01888965_exc,flat,Flat,or
LLM05486,NCT03511521_inc,flat,Flat,or
LLM05487,NCT02443623_inc,flat,Flat,other
LLM05488,NCT01809041_exc,or_direct,OR-direct,or
LLM05489,NCT02620904_exc,cgglc,CG-GLC,other
LLM05490,NCT03253796_inc,or_direct,OR-direct,or
LLM05491,NCT02425774_exc,flat,Flat,or
LLM05492,NCT00061308_exc,flat,Flat,or
LLM05493,NCT02205502_exc,cgglc,CG-GLC,or
LLM05494,NCT02375295_inc,or_direct,OR-direct,or
LLM05495,NCT03096613_exc,flat,Flat,or
LLM05496,NCT03100513_inc,constraint,Constraint,other
LLM05497,NCT02748330_inc,constraint,Constraint,or
LLM05498,NCT03631355_inc,or_direct,OR-direct,other
LLM05499,NCT00279552_inc,or_direct,OR-direct,other
LLM05500,NCT02692651_inc,or_direct,OR-direct,other
LLM05501,NCT01684501_exc,or_direct,OR-direct,or
LLM05502,NCT02580630_exc,cgglc,CG-GLC,or
LLM05503,NCT01650792_inc,flat,Flat,other
LLM05504,NCT03615508_exc,flat,Flat,other
LLM05505,NCT02420015_inc,flat,Flat,other
LLM05506,NCT02365870_exc,or_direct,OR-direct,other
LLM05507,NCT02935855_inc,flat,Flat,or
LLM05508,NCT03124329_exc,flat,Flat,or
LLM05509,NCT03472508_inc,cgglc,CG-GLC,or
LLM05510,NCT03177811_inc,constraint,Constraint,or
LLM05511,NCT02983214_exc,flat,Flat,or
LLM05512,NCT03233880_inc,or_direct,OR-direct,other
LLM05513,NCT02525991_exc,cgglc,CG-GLC,or
LLM05514,NCT00917891_exc,cgglc,CG-GLC,or
LLM05515,NCT02035904_exc,constraint,Constraint,or
LLM05516,NCT03366779_exc,or_direct,OR-direct,or
LLM05517,NCT02607319_exc,cgglc,CG-GLC,or
LLM05518,NCT02269137_inc,flat,Flat,or
LLM05519,NCT02299947_exc,cgglc,CG-GLC,or
LLM05520,NCT02196285_exc,or_direct,OR-direct,or
LLM05521,NCT02152696_exc,or_direct,OR-direct,or
LLM05522,NCT02528604_inc,cgglc,CG-GLC,other
LLM05523,NCT02590315_exc,constraint,Constraint,other
LLM05524,NCT03195153_inc,constraint,Constraint,or
LLM05525,NCT02399033_exc,or_direct,OR-direct,other
LLM05526,NCT02531971_inc,constraint,Constraint,or
LLM05527,NCT02224040_exc,constraint,Constraint,or
LLM05528,NCT02985710_inc,or_direct,OR-direct,or
LLM05529,NCT03099408_inc,or_direct,OR-direct,or
LLM05530,NCT02247128_inc,constraint,Constraint,other
LLM05531,NCT01082549_inc,flat,Flat,or
LLM05532,NCT01614041_exc,or_direct,OR-direct,or
LLM05533,NCT02787863_inc,flat,Flat,or
LLM05534,NCT00720031_inc,cgglc,CG-GLC,or
LLM05535,NCT02992938_inc,or_direct,OR-direct,other
LLM05536,NCT02984475_inc,or_direct,OR-direct,scope
LLM05537,NCT01815580_exc,flat,Flat,or
LLM05538,NCT01717911_exc,constraint,Constraint,or
LLM05539,NCT02394158_inc,cgglc,CG-GLC,other
LLM05540,NCT02985710_inc,constraint,Constraint,or
LLM05541,NCT02046395_inc,constraint,Constraint,or
LLM05542,NCT02816762_exc,cgglc,CG-GLC,or
