candidate_id,doc_id,method_key,method_label,case_bucket,predicate_completeness,logical_correctness,grouping_correctness,faithfulness,downstream_usability,total_score,error_flags,brief_rationale
LLM04961,NCT03262038_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04962,NCT02426944_inc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04963,NCT02301039_inc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_and_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM04964,NCT02762851_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04965,NCT03134196_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Empty criterion is represented as empty output.
LLM04966,NCT00812344_inc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04967,NCT01943409_inc,or_direct,OR-direct,or,2.0,2.0,2.0,2.0,1.0,9.0,none,Candidate preserves the key predicates and boolean structure.
LLM04968,NCT03381755_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04969,NCT03040024_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04970,NCT02957305_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04971,NCT02219880_inc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_and_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM04972,NCT03216967_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,Negation or exception scope is not represented faithfully.
LLM04973,NCT02042287_inc,constraint,Constraint,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04974,NCT02858804_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04975,NCT02654912_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04976,NCT02535299_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04977,NCT02283905_inc,flat,Flat,scope,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04978,NCT02763007_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04979,NCT03318393_exc,flat,Flat,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04980,NCT03241368_inc,or_direct,OR-direct,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM04981,NCT02298504_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04982,NCT02566863_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,1.0,9.0,none,Candidate preserves the key predicates and boolean structure.
LLM04983,NCT03473132_inc,constraint,Constraint,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04984,NCT01912651_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04985,NCT02735577_exc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM04986,NCT02121145_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04987,NCT02939209_inc,cgglc,CG-GLC,scope,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04988,NCT02904785_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04989,NCT02528604_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04990,NCT02876484_inc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04991,NCT03068897_inc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_and_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM04992,NCT02796378_exc,cgglc,CG-GLC,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04993,NCT01959425_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04994,NCT02650024_exc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04995,NCT02441179_exc,flat,Flat,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04996,NCT02678663_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04997,NCT03304496_inc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04998,NCT02164734_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04999,NCT03123562_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM05000,NCT03056287_inc,constraint,Constraint,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05001,NCT02385045_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM05002,NCT02528136_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05003,NCT03253796_inc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM05004,NCT02053246_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM05005,NCT02283905_exc,or_direct,OR-direct,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05006,NCT00730301_inc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM05007,NCT02851303_exc,cgglc,CG-GLC,other,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05008,NCT00917891_exc,or_direct,OR-direct,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05009,NCT01942915_exc,constraint,Constraint,other,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05010,NCT02106598_exc,flat,Flat,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM05011,NCT02046395_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM05012,NCT00344318_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05013,NCT02370069_inc,flat,Flat,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM05014,NCT02634541_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM05015,NCT02332291_exc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM05016,NCT03364036_inc,cgglc,CG-GLC,or,2.0,1.0,2.0,1.0,1.0,7.0,wrong_negation,Negation or exception scope is not represented faithfully.
LLM05017,NCT02431442_inc,cgglc,CG-GLC,or,1.0,2.0,2.0,1.0,1.0,7.0,predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM05018,NCT03115151_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM05019,NCT00445029_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05020,NCT02590822_inc,constraint,Constraint,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05021,NCT03034096_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05022,NCT02348918_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM05023,NCT00500500_exc,flat,Flat,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05024,NCT02912182_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM05025,NCT01809041_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05026,NCT03193684_inc,flat,Flat,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM05027,NCT01604187_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM05028,NCT03099863_exc,cgglc,CG-GLC,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM05029,NCT02590653_exc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Empty criterion is represented as empty output.
LLM05030,NCT02106598_inc,cgglc,CG-GLC,or,1.0,2.0,2.0,1.0,1.0,7.0,predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM05031,NCT03354572_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM05032,NCT02509949_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05033,NCT01228279_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM05034,NCT02573909_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM05035,NCT02918409_exc,or_direct,OR-direct,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Empty criterion is represented as empty output.
LLM05036,NCT03305666_inc,flat,Flat,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM05037,NCT02301039_inc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM05038,NCT02944292_inc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM05039,NCT02222272_inc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05040,NCT02707874_exc,flat,Flat,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05041,NCT02565277_exc,flat,Flat,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05042,NCT03620526_exc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Empty criterion is represented as empty output.
LLM05043,NCT02632266_exc,flat,Flat,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM05044,NCT02315287_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05045,NCT02890719_exc,or_direct,OR-direct,or,0.0,1.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM05046,NCT03064867_inc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
